Token                 Lexeme                          Line#  Column#
BLOCK_COMMENT         /* C program for Merge Sort */  1      1      
VOID                  void                            3      1      
IDENTIFIER            merge                           3      6      
L_PAREN               (                               3      11     
INT                   int                             3      12     
IDENTIFIER            arr                             3      16     
L_SQBR                [                               3      19     
R_SQBR                ]                               3      20     
COMMA                 ,                               3      21     
INT                   int                             3      23     
IDENTIFIER            l                               3      27     
COMMA                 ,                               3      28     
INT                   int                             3      30     
IDENTIFIER            m                               3      34     
COMMA                 ,                               3      35     
INT                   int                             3      37     
IDENTIFIER            r                               3      41     
R_PAREN               )                               3      42     
L_BRACES              {                               4      1      
INT                   int                             5      5      
IDENTIFIER            i                               5      9      
COMMA                 ,                               5      10     
IDENTIFIER            j                               5      12     
COMMA                 ,                               5      13     
IDENTIFIER            k                               5      15     
SEMI_COLON            ;                               5      16     
INT                   int                             6      5      
IDENTIFIER            n1                              6      9      
ASSIGNMENT            =                               6      12     
IDENTIFIER            m                               6      14     
SUBSTRACT             -                               6      16     
IDENTIFIER            l                               6      18     
ADD                   +                               6      20     
INT_CONSTANT          1                               6      22     
SEMI_COLON            ;                               6      23     
INT                   int                             7      5      
IDENTIFIER            n2                              7      9      
ASSIGNMENT            =                               7      12     
IDENTIFIER            r                               7      14     
SUBSTRACT             -                               7      16     
IDENTIFIER            m                               7      18     
SEMI_COLON            ;                               7      19     
INT                   int                             9      5      
IDENTIFIER            L                               9      9      
L_SQBR                [                               9      10     
IDENTIFIER            n1                              9      11     
R_SQBR                ]                               9      13     
COMMA                 ,                               9      14     
IDENTIFIER            R                               9      16     
L_SQBR                [                               9      17     
IDENTIFIER            n2                              9      18     
R_SQBR                ]                               9      20     
SEMI_COLON            ;                               9      21     
FOR                   for                             11     5      
L_PAREN               (                               11     9      
IDENTIFIER            i                               11     10     
ASSIGNMENT            =                               11     12     
INT_CONSTANT          0                               11     14     
SEMI_COLON            ;                               11     15     
IDENTIFIER            i                               11     17     
LESS                  <                               11     19     
IDENTIFIER            n1                              11     21     
SEMI_COLON            ;                               11     23     
IDENTIFIER            i                               11     25     
INCREMENT             ++                              11     26     
R_PAREN               )                               11     28     
IDENTIFIER            L                               12     9      
L_SQBR                [                               12     10     
IDENTIFIER            i                               12     11     
R_SQBR                ]                               12     12     
ASSIGNMENT            =                               12     14     
IDENTIFIER            arr                             12     16     
L_SQBR                [                               12     19     
IDENTIFIER            l                               12     20     
ADD                   +                               12     22     
IDENTIFIER            i                               12     24     
R_SQBR                ]                               12     25     
SEMI_COLON            ;                               12     26     
FOR                   for                             13     5      
L_PAREN               (                               13     9      
IDENTIFIER            j                               13     10     
ASSIGNMENT            =                               13     12     
INT_CONSTANT          0                               13     14     
SEMI_COLON            ;                               13     15     
IDENTIFIER            j                               13     17     
LESS                  <                               13     19     
IDENTIFIER            n2                              13     21     
SEMI_COLON            ;                               13     23     
IDENTIFIER            j                               13     25     
INCREMENT             ++                              13     26     
R_PAREN               )                               13     28     
IDENTIFIER            R                               14     9      
L_SQBR                [                               14     10     
IDENTIFIER            j                               14     11     
R_SQBR                ]                               14     12     
ASSIGNMENT            =                               14     14     
IDENTIFIER            arr                             14     16     
L_SQBR                [                               14     19     
IDENTIFIER            m                               14     20     
ADD                   +                               14     22     
INT_CONSTANT          1                               14     24     
ADD                   +                               14     26     
IDENTIFIER            j                               14     28     
R_SQBR                ]                               14     29     
SEMI_COLON            ;                               14     30     
IDENTIFIER            i                               16     5      
ASSIGNMENT            =                               16     7      
INT_CONSTANT          0                               16     9      
SEMI_COLON            ;                               16     10     
IDENTIFIER            j                               17     5      
ASSIGNMENT            =                               17     7      
INT_CONSTANT          0                               17     9      
SEMI_COLON            ;                               17     10     
IDENTIFIER            k                               18     5      
ASSIGNMENT            =                               18     7      
IDENTIFIER            l                               18     9      
SEMI_COLON            ;                               18     10     
WHILE                 while                           19     5      
L_PAREN               (                               19     11     
IDENTIFIER            i                               19     12     
LESS                  <                               19     14     
IDENTIFIER            n1                              19     16     
LOGICAL_AND           &&                              19     19     
IDENTIFIER            j                               19     22     
LESS                  <                               19     24     
IDENTIFIER            n2                              19     26     
R_PAREN               )                               19     28     
L_BRACES              {                               19     30     
IF                    if                              20     9      
L_PAREN               (                               20     12     
IDENTIFIER            L                               20     13     
L_SQBR                [                               20     14     
IDENTIFIER            i                               20     15     
R_SQBR                ]                               20     16     
LESS_EQUALS           <=                              20     18     
IDENTIFIER            R                               20     21     
L_SQBR                [                               20     22     
IDENTIFIER            j                               20     23     
R_SQBR                ]                               20     24     
R_PAREN               )                               20     25     
L_BRACES              {                               20     27     
IDENTIFIER            arr                             21     13     
L_SQBR                [                               21     16     
IDENTIFIER            k                               21     17     
R_SQBR                ]                               21     18     
ASSIGNMENT            =                               21     20     
IDENTIFIER            L                               21     22     
L_SQBR                [                               21     23     
IDENTIFIER            i                               21     24     
R_SQBR                ]                               21     25     
SEMI_COLON            ;                               21     26     
IDENTIFIER            i                               22     13     
INCREMENT             ++                              22     14     
SEMI_COLON            ;                               22     16     
R_BRACES              }                               23     9      
ELSE                  else                            24     9      
L_BRACES              {                               24     14     
IDENTIFIER            arr                             25     13     
L_SQBR                [                               25     16     
IDENTIFIER            k                               25     17     
R_SQBR                ]                               25     18     
ASSIGNMENT            =                               25     20     
IDENTIFIER            R                               25     22     
L_SQBR                [                               25     23     
IDENTIFIER            j                               25     24     
R_SQBR                ]                               25     25     
SEMI_COLON            ;                               25     26     
IDENTIFIER            j                               26     13     
INCREMENT             ++                              26     14     
SEMI_COLON            ;                               26     16     
R_BRACES              }                               27     9      
IDENTIFIER            k                               28     9      
INCREMENT             ++                              28     10     
SEMI_COLON            ;                               28     12     
R_BRACES              }                               29     5      
WHILE                 while                           32     5      
L_PAREN               (                               32     11     
IDENTIFIER            i                               32     12     
LESS                  <                               32     14     
IDENTIFIER            n1                              32     16     
R_PAREN               )                               32     18     
L_BRACES              {                               32     20     
IDENTIFIER            arr                             33     9      
L_SQBR                [                               33     12     
IDENTIFIER            k                               33     13     
R_SQBR                ]                               33     14     
ASSIGNMENT            =                               33     16     
IDENTIFIER            L                               33     18     
L_SQBR                [                               33     19     
IDENTIFIER            i                               33     20     
R_SQBR                ]                               33     21     
SEMI_COLON            ;                               33     22     
IDENTIFIER            i                               34     9      
INCREMENT             ++                              34     10     
SEMI_COLON            ;                               34     12     
