
symbol table id,symbol table name,table off
0,global,48
name,type,offset,offset+base,width
f,float function([float]),0,0,8
fconst@3,float,4,4,4
fconst@1.2,float,8,8,4
df,float function([float]),8,8,8
fconst@2,float,12,12,4
fabs,float function([float]),12,12,8
fconst@0,float,16,16,4
main,int function(None),16,16,4
fconst@1,float,20,20,4
fconst@0.05,float,24,24,4
lconst@10000,long,32,32,8
lconst@1,long,40,40,8
lconst@0,long,48,48,8

symbol table id,symbol table name,parent id,table off
1,f,0,24
name,type,offset,offset+base,width
x,float,8,8,4
tmp@0,float,12,12,4
tmp@1,float,16,16,4
tmp@2,float,20,20,4
tmp@3,float,24,24,4

symbol table id,symbol table name,parent id,table off
2,df,0,16
name,type,offset,offset+base,width
x,float,8,8,4
tmp@4,float,12,12,4
tmp@5,float,16,16,4

symbol table id,symbol table name,parent id,table off
3,fabs,0,21
name,type,offset,offset+base,width
x,float,8,8,4
tmp@6,bool,9,9,1
tmp@7,float,13,13,4
tmp@8,long,21,21,8

symbol table id,symbol table name,parent id,table off
4,main,0,58
name,type,offset,offset+base,width
itr,int,8,8,4
maxmitr,int,12,12,4
h,float,16,16,4
x0,float,20,20,4
x1,float,24,24,4
allerr,float,28,28,4
tmp@9,bool,29,29,1
tmp@10,int,33,33,4
tmp@17,int,58,58,4

symbol table id,symbol table name,parent id,table off
5,scope@5,4,21
name,type,offset,offset+base,width
tmp@11,float,4,37,4
tmp@12,float,8,41,4
tmp@13,float,12,45,4
tmp@14,float,16,49,4
tmp@15,float,20,53,4
tmp@16,bool,21,54,1

symbol table id,symbol table name,parent id,table off
6,scope@6,5,0
name,type,offset,offset+base,width
