Token                 Lexeme                          Line#  Column#
VOID                  void                            1      1      
IDENTIFIER            debug_mutex_lock_common         1      6      
L_PAREN               (                               1      29     
STRUCT                struct                          1      30     
IDENTIFIER            mutex                           1      37     
MULTIPLY              *                               1      43     
IDENTIFIER            lock                            1      44     
COMMA                 ,                               1      48     
STRUCT                struct                          1      50     
IDENTIFIER            mutex_waiter                    1      57     
MULTIPLY              *                               1      70     
IDENTIFIER            waiter                          1      71     
R_PAREN               )                               1      77     
L_BRACES              {                               2      1      
IDENTIFIER            memset                          3      2      
L_PAREN               (                               3      8      
IDENTIFIER            waiter                          3      9      
COMMA                 ,                               3      15     
IDENTIFIER            MUTEX_DEBUG_INIT                3      17     
COMMA                 ,                               3      33     
SIZEOF                sizeof                          3      35     
L_PAREN               (                               3      41     
MULTIPLY              *                               3      42     
IDENTIFIER            waiter                          3      43     
R_PAREN               )                               3      49     
R_PAREN               )                               3      50     
SEMI_COLON            ;                               3      51     
IDENTIFIER            waiter                          4      2      
ARROW                 ->                              4      8      
IDENTIFIER            magic                           4      10     
ASSIGNMENT            =                               4      16     
IDENTIFIER            waiter                          4      18     
SEMI_COLON            ;                               4      24     
IDENTIFIER            INIT_LIST_HEAD                  5      2      
L_PAREN               (                               5      16     
BITWISE_AND           &                               5      17     
IDENTIFIER            waiter                          5      18     
ARROW                 ->                              5      24     
IDENTIFIER            list                            5      26     
R_PAREN               )                               5      30     
SEMI_COLON            ;                               5      31     
R_BRACES              }                               6      1      
VOID                  void                            8      1      
IDENTIFIER            debug_mutex_wake_waiter         8      6      
L_PAREN               (                               8      29     
STRUCT                struct                          8      30     
IDENTIFIER            mutex                           8      37     
MULTIPLY              *                               8      43     
IDENTIFIER            lock                            8      44     
COMMA                 ,                               8      48     
STRUCT                struct                          8      50     
IDENTIFIER            mutex_waiter                    8      57     
MULTIPLY              *                               8      70     
IDENTIFIER            waiter                          8      71     
R_PAREN               )                               8      77     
L_BRACES              {                               9      1      
IDENTIFIER            lockdep_assert_held             10     2      
L_PAREN               (                               10     21     
BITWISE_AND           &                               10     22     
IDENTIFIER            lock                            10     23     
ARROW                 ->                              10     27     
IDENTIFIER            wait_lock                       10     29     
R_PAREN               )                               10     38     
SEMI_COLON            ;                               10     39     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             11     2      
L_PAREN               (                               11     21     
IDENTIFIER            list_empty                      11     22     
L_PAREN               (                               11     32     
BITWISE_AND           &                               11     33     
IDENTIFIER            lock                            11     34     
ARROW                 ->                              11     38     
IDENTIFIER            wait_list                       11     40     
R_PAREN               )                               11     49     
R_PAREN               )                               11     50     
SEMI_COLON            ;                               11     51     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             12     2      
L_PAREN               (                               12     21     
IDENTIFIER            waiter                          12     22     
ARROW                 ->                              12     28     
IDENTIFIER            magic                           12     30     
NOT_EQUALS            !=                              12     36     
IDENTIFIER            waiter                          12     39     
R_PAREN               )                               12     45     
SEMI_COLON            ;                               12     46     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             13     2      
L_PAREN               (                               13     21     
IDENTIFIER            list_empty                      13     22     
L_PAREN               (                               13     32     
BITWISE_AND           &                               13     33     
IDENTIFIER            waiter                          13     34     
ARROW                 ->                              13     40     
IDENTIFIER            list                            13     42     
R_PAREN               )                               13     46     
R_PAREN               )                               13     47     
SEMI_COLON            ;                               13     48     
R_BRACES              }                               14     1      
VOID                  void                            16     1      
IDENTIFIER            debug_mutex_free_waiter         16     6      
L_PAREN               (                               16     29     
STRUCT                struct                          16     30     
IDENTIFIER            mutex_waiter                    16     37     
MULTIPLY              *                               16     50     
IDENTIFIER            waiter                          16     51     
R_PAREN               )                               16     57     
L_BRACES              {                               17     1      
IDENTIFIER            DEBUG_LOCKS_WARN_ON             18     2      
L_PAREN               (                               18     21     
LOGICAL_NOT           !                               18     22     
IDENTIFIER            list_empty                      18     23     
L_PAREN               (                               18     33     
BITWISE_AND           &                               18     34     
IDENTIFIER            waiter                          18     35     
ARROW                 ->                              18     41     
IDENTIFIER            list                            18     43     
R_PAREN               )                               18     47     
R_PAREN               )                               18     48     
SEMI_COLON            ;                               18     49     
IDENTIFIER            memset                          19     2      
L_PAREN               (                               19     8      
IDENTIFIER            waiter                          19     9      
COMMA                 ,                               19     15     
IDENTIFIER            MUTEX_DEBUG_FREE                19     17     
COMMA                 ,                               19     33     
SIZEOF                sizeof                          19     35     
L_PAREN               (                               19     41     
MULTIPLY              *                               19     42     
IDENTIFIER            waiter                          19     43     
R_PAREN               )                               19     49     
R_PAREN               )                               19     50     
SEMI_COLON            ;                               19     51     
R_BRACES              }                               20     1      
VOID                  void                            22     1      
IDENTIFIER            debug_mutex_add_waiter          22     6      
L_PAREN               (                               22     28     
STRUCT                struct                          22     29     
IDENTIFIER            mutex                           22     36     
MULTIPLY              *                               22     42     
IDENTIFIER            lock                            22     43     
COMMA                 ,                               22     47     
STRUCT                struct                          22     49     
IDENTIFIER            mutex_waiter                    22     56     
MULTIPLY              *                               22     69     
IDENTIFIER            waiter                          22     70     
COMMA                 ,                               22     76     
STRUCT                struct                          23     8      
IDENTIFIER            task_struct                     23     15     
MULTIPLY              *                               23     27     
IDENTIFIER            task                            23     28     
R_PAREN               )                               23     32     
L_BRACES              {                               24     1      
IDENTIFIER            lockdep_assert_held             25     2      
L_PAREN               (                               25     21     
BITWISE_AND           &                               25     22     
IDENTIFIER            lock                            25     23     
ARROW                 ->                              25     27     
IDENTIFIER            wait_lock                       25     29     
R_PAREN               )                               25     38     
SEMI_COLON            ;                               25     39     
IDENTIFIER            task                            28     2      
ARROW                 ->                              28     6      
IDENTIFIER            blocked_on                      28     8      
ASSIGNMENT            =                               28     19     
IDENTIFIER            waiter                          28     21     
SEMI_COLON            ;                               28     27     
R_BRACES              }                               29     1      
VOID                  void                            31     1      
IDENTIFIER            mutex_remove_waiter             31     6      
L_PAREN               (                               31     25     
STRUCT                struct                          31     26     
IDENTIFIER            mutex                           31     33     
MULTIPLY              *                               31     39     
IDENTIFIER            lock                            31     40     
COMMA                 ,                               31     44     
STRUCT                struct                          31     46     
IDENTIFIER            mutex_waiter                    31     53     
MULTIPLY              *                               31     66     
IDENTIFIER            waiter                          31     67     
COMMA                 ,                               31     73     
STRUCT                struct                          32     5      
IDENTIFIER            task_struct                     32     12     
MULTIPLY              *                               32     24     
IDENTIFIER            task                            32     25     
R_PAREN               )                               32     29     
L_BRACES              {                               33     1      
IDENTIFIER            DEBUG_LOCKS_WARN_ON             34     2      
L_PAREN               (                               34     21     
IDENTIFIER            list_empty                      34     22     
L_PAREN               (                               34     32     
BITWISE_AND           &                               34     33     
IDENTIFIER            waiter                          34     34     
ARROW                 ->                              34     40     
IDENTIFIER            list                            34     42     
R_PAREN               )                               34     46     
R_PAREN               )                               34     47     
SEMI_COLON            ;                               34     48     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             35     2      
L_PAREN               (                               35     21     
IDENTIFIER            waiter                          35     22     
ARROW                 ->                              35     28     
IDENTIFIER            task                            35     30     
NOT_EQUALS            !=                              35     35     
IDENTIFIER            task                            35     38     
R_PAREN               )                               35     42     
SEMI_COLON            ;                               35     43     
IDENTIFIER            DEBUG_LOCKS_WARN_ON             36     2      
L_PAREN               (                               36     21     
IDENTIFIER            task                            36     22     
ARROW                 ->                              36     26     
IDENTIFIER            blocked_on                      36     28     
NOT_EQUALS            !=                              36     39     
IDENTIFIER            waiter                          36     42     
R_PAREN               )                               36     48     
SEMI_COLON            ;                               36     49     
IDENTIFIER            task                            37     2      
ARROW                 ->                              37     6      
