-------------------------------------------------------------------------------------------
          symbol table id:,0,symbol table name:,global
name,type,offset,width
f,float function(None),0,4
main,int function(None),0,4
-------------------------------------------------------------------------------------------
          symbol table id:,1,symbol table name:,f
name,type,offset,width
a,int,4,4
-------------------------------------------------------------------------------------------
          symbol table id:,4,symbol table name:,main
name,type,offset,width
b,int,4,4
-------------------------------------------------------------------------------------------
          symbol table id:,2,symbol table name:,_temp_name_2
name,type,offset,width
-------------------------------------------------------------------------------------------
          symbol table id:,3,symbol table name:,_temp_name_3
name,type,offset,width
