Token                 Lexeme                          Line#  Column#
INT                   int                             1      1      
IDENTIFIER            x                               1      5      
ASSIGNMENT            =                               1      7      
INT_CONSTANT          10                              1      9      
SEMI_COLON            ;                               1      11     
CHAR                  char                            2      1      
IDENTIFIER            a                               2      6      
L_SQBR                [                               2      7      
INT_CONSTANT          10                              2      8      
R_SQBR                ]                               2      10     
SEMI_COLON            ;                               2      11     
STATIC                static                          3      1      
INT                   int                             3      8      
IDENTIFIER            y                               3      12     
ASSIGNMENT            =                               3      14     
INT_CONSTANT          5                               3      16     
SEMI_COLON            ;                               3      17     
CHAR                  char                            5      1      
IDENTIFIER            f                               5      6      
L_PAREN               (                               5      7      
R_PAREN               )                               5      8      
L_BRACES              {                               5      9      
FOR                   for                             6      2      
L_PAREN               (                               6      5      
INT                   int                             6      6      
IDENTIFIER            i                               6      10     
ASSIGNMENT            =                               6      12     
INT_CONSTANT          0                               6      14     
SEMI_COLON            ;                               6      15     
IDENTIFIER            i                               6      16     
LESS                  <                               6      17     
INT_CONSTANT          10                              6      18     
SEMI_COLON            ;                               6      20     
INCREMENT             ++                              6      21     
IDENTIFIER            i                               6      23     
R_PAREN               )                               6      24     
L_BRACES              {                               6      25     
IDENTIFIER            a                               7      3      
L_SQBR                [                               7      4      
IDENTIFIER            i                               7      5      
R_SQBR                ]                               7      6      
ASSIGNMENT            =                               7      8      
CHAR_CONSTANT         'a'                             7      10     
ADD                   +                               7      14     
IDENTIFIER            i                               7      16     
SEMI_COLON            ;                               7      17     
R_BRACES              }                               8      2      
RETURN                return                          9      2      
IDENTIFIER            a                               9      9      
L_SQBR                [                               9      10     
INT_CONSTANT          5                               9      11     
R_SQBR                ]                               9      12     
SEMI_COLON            ;                               9      13     
R_BRACES              }                               10     1      
INT                   int                             12     1      
IDENTIFIER            main                            12     5      
L_PAREN               (                               12     10     
R_PAREN               )                               12     11     
L_BRACES              {                               13     1      
INT                   int                             14     5      
MULTIPLY              *                               14     8      
IDENTIFIER            p                               14     10     
SEMI_COLON            ;                               14     11     
IDENTIFIER            p                               15     5      
ASSIGNMENT            =                               15     7      
L_PAREN               (                               15     9      
INT                   int                             15     10     
MULTIPLY              *                               15     14     
R_PAREN               )                               15     15     
IDENTIFIER            malloc                          15     17     
L_PAREN               (                               15     23     
INT_CONSTANT          4                               15     24     
R_PAREN               )                               15     25     
SEMI_COLON            ;                               15     26     
MULTIPLY              *                               16     5      
IDENTIFIER            p                               16     6      
ASSIGNMENT            =                               16     8      
INT_CONSTANT          5                               16     10     
SEMI_COLON            ;                               16     11     
IDENTIFIER            printf                          17     5      
L_PAREN               (                               17     11     
STR_CONSTANT          "%d\n"                          17     12     
COMMA                 ,                               17     18     
MULTIPLY              *                               17     20     
IDENTIFIER            p                               17     21     
R_PAREN               )                               17     22     
SEMI_COLON            ;                               17     23     
IDENTIFIER            printf                          18     5      
L_PAREN               (                               18     11     
STR_CONSTANT          "%c\n"                          18     12     
COMMA                 ,                               18     18     
IDENTIFIER            f                               18     20     
L_PAREN               (                               18     21     
R_PAREN               )                               18     22     
R_PAREN               )                               18     23     
SEMI_COLON            ;                               18     24     
RETURN                return                          20     5      
IDENTIFIER            y                               20     12     
INCREMENT             ++                              20     13     
SEMI_COLON            ;                               20     15     
R_BRACES              }                               21     1      
