Token                 Lexeme                          Line#  Column#
BLOCK_COMMENT         /* Multiline comment
It'll appear as block comment
token name will be BLOCK_COMMENT*/  1      1      
INLINE_COMMENT        //this is an inline comment     5      1      
VOID                  void                            7      1      
IDENTIFIER            f1                              7      6      
L_PAREN               (                               7      8      
R_PAREN               )                               7      9      
L_BRACES              {                               7      10     
IDENTIFIER            f1                              8      5      
L_PAREN               (                               8      7      
R_PAREN               )                               8      8      
SEMI_COLON            ;                               8      9      
RETURN                return                          9      5      
IDENTIFIER            f1                              9      12     
L_PAREN               (                               9      14     
R_PAREN               )                               9      15     
SEMI_COLON            ;                               9      16     
R_BRACES              }                               10     1      
VOID                  void                            12     1      
IDENTIFIER            f2                              12     6      
L_PAREN               (                               12     8      
R_PAREN               )                               12     9      
SEMI_COLON            ;                               12     10     
INT                   int                             14     1      
IDENTIFIER            global                          14     5      
ASSIGNMENT            =                               14     12     
INT_CONSTANT          0                               14     13     
SEMI_COLON            ;                               14     14     
LONG                  long                            16     1      
DOUBLE                double                          16     6      
IDENTIFIER            another_global_variable_WITH_CODE_12387894965  16     13     
ASSIGNMENT            =                               16     59     
REAL_CONSTANT         34521.                          16     61     
SEMI_COLON            ;                               16     67     
INT                   int                             18     1      
IDENTIFIER            main                            18     5      
L_PAREN               (                               18     9      
R_PAREN               )                               18     10     
L_BRACES              {                               18     11     
INT                   int                             19     5      
MULTIPLY              *                               19     8      
IDENTIFIER            pointer1                        19     10     
ASSIGNMENT            =                               19     19     
NULL                  NULL                            19     21     
SEMI_COLON            ;                               19     25     
INT                   int                             20     5      
MULTIPLY              *                               20     9      
MULTIPLY              *                               20     10     
IDENTIFIER            pointer2                        20     11     
ASSIGNMENT            =                               20     20     
BITWISE_AND           &                               20     22     
IDENTIFIER            pointer1                        20     23     
SEMI_COLON            ;                               20     31     
INT                   int                             21     5      
IDENTIFIER            hex_num                         21     9      
ASSIGNMENT            =                               21     17     
HEX_CONSTANT          0x123ffddffcd                   21     19     
SEMI_COLON            ;                               21     32     
MULTIPLY              *                               22     5      
IDENTIFIER            pointer1                        22     6      
ASSIGNMENT            =                               22     15     
EXPONENT_CONSTANT     1e144                           22     17     
SEMI_COLON            ;                               22     22     
BOOL                  bool                            23     5      
IDENTIFIER            logic1                          23     10     
ASSIGNMENT            =                               23     17     
IDENTIFIER            true                            23     19     
SEMI_COLON            ;                               23     23     
IDENTIFIER            hex_num                         24     5      
LEFT_SHIFT            <<                              24     13     
INT_CONSTANT          1                               24     16     
SEMI_COLON            ;                               24     17     
IDENTIFIER            logic1                          25     5      
ASSIGNMENT            =                               25     12     
IDENTIFIER            true                            25     14     
LOGICAL_AND           &&                              25     19     
IDENTIFIER            false                           25     22     
LOGICAL_OR            ||                              25     28     
L_PAREN               (                               25     31     
IDENTIFIER            logic1                          25     32     
BITWISE_XOR           ^                               25     39     
HEX_CONSTANT          0xffffff                        25     40     
R_PAREN               )                               25     49     
SEMI_COLON            ;                               25     50     
L_BRACES              {                               26     5      
CHAR                  char                            27     9      
IDENTIFIER            a                               27     14     
ASSIGNMENT            =                               27     16     
CHAR_CONSTANT         'a'                             27     18     
SEMI_COLON            ;                               27     21     
CHAR                  char                            28     9      
IDENTIFIER            str1                            28     14     
L_SQBR                [                               28     18     
INT_CONSTANT          345                             28     19     
R_SQBR                ]                               28     22     
ASSIGNMENT            =                               28     23     
STR_CONSTANT          "this \0 is a character\t \narray"  28     25     
SEMI_COLON            ;                               28     59     
R_BRACES              }                               29     5      
RETURN                return                          30     5      
INT_CONSTANT          0                               30     12     
SEMI_COLON            ;                               30     13     
R_BRACES              }                               31     1      
INT                   int                             33     1      
IDENTIFIER            f3                              33     5      
L_PAREN               (                               33     7      
R_PAREN               )                               33     8      
L_BRACES              {                               33     9      
CHAR                  char                            34     5      
IDENTIFIER            str                             34     10     
L_SQBR                [                               34     13     
R_SQBR                ]                               34     14     
ASSIGNMENT            =                               34     16     
STR_CONSTANT          "check_constant_string"         34     18     
SEMI_COLON            ;                               34     41     
L_BRACES              {                               35     5      
LONG                  long                            36     9      
IDENTIFIER            block_var1                      36     14     
ASSIGNMENT            =                               36     25     
INT_CONSTANT          0                               36     27     
SEMI_COLON            ;                               36     28     
L_BRACES              {                               37     9      
DOUBLE                double                          38     13     
IDENTIFIER            var2                            38     20     
ASSIGNMENT            =                               38     25     
EXPONENT_CONSTANT     1685.34e100                     38     27     
SEMI_COLON            ;                               38     38     
R_BRACES              }                               39     9      
R_BRACES              }                               40     5      
RETURN                return                          41     5      
L_PAREN               (                               41     12     
INT                   int                             41     13     
R_PAREN               )                               41     16     
EXPONENT_CONSTANT     .123e120                        41     17     
SEMI_COLON            ;                               41     25     
R_BRACES              }                               42     1      
